535M	secure-gate-access
224M	backups
220M	artifacts
110M	node_modules
 11M	system_cleanup
676K	logs
292K	audit_pack_20250930_163611.tar.gz
216K	SYSTEM_OVERVIEW_CONSOLIDATED.md
 64K	package-lock.json
 20K	SYSTEM_STATE_ANALYSIS_REPORT.md
 20K	STEP6_SECURITY_HARDENING_ANALYSIS.md
 20K	DATABASE_SECURITY_ANALYSIS_REPORT.md
 16K	SYSTEMATIC_IMPLEMENTATION_PLAN.md
 16K	STEP8_5_IMPLEMENTATION_SUMMARY.md
 16K	STEP8_4_IMPLEMENTATION_SUMMARY.md
 16K	STEP8_3_IMPLEMENTATION_SUMMARY.md
 16K	STEP8_2_IMPLEMENTATION_SUMMARY.md
 16K	STEP7_4_IMPLEMENTATION_SUMMARY.md
 16K	STEP7_2_IMPLEMENTATION_SUMMARY.md
 16K	COMPREHENSIVE_SYSTEM_ANALYSIS_REPORT.md
 12K	SYSTEM_OVERVIEW.md
 12K	SYSTEM_FUNCTIONALITY_TEST_REPORT.md
 12K	STRATEGIC_VALIDATION_REPORT.md
 12K	STEP8_1_IMPLEMENTATION_SUMMARY.md
 12K	STEP7_5_IMPLEMENTATION_SUMMARY.md
 12K	STEP7_3_IMPLEMENTATION_SUMMARY.md
 12K	STEP7_1_IMPLEMENTATION_SUMMARY.md
 12K	STEP6A_IMPLEMENTATION_SUMMARY.md
8.0K	implementation_plan.md
8.0K	SYSTEM_FUNCTIONALITY_RETEST_REPORT.md
8.0K	SECURITY_CLEANUP_COMPLETED.md
8.0K	DESIGN_RECOVERY_COMPLETED.md
4.0K	tasks
4.0K	dev.md
4.0K	certificates
4.0K	TODO.md
4.0K	CLAUDE.md
